,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
3212,0.4173512340917522,-0.05458308893048033,-0.46571797639996704,0.1350883016291226,-0.44991842171281565,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,2.531086501797745,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
21786,1.4669624977965987,-0.6473093081614711,2.1472222475285805,-0.04176433078840779,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.0334699908263719,0.6591245663793284,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
42619,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,-0.46601791933411607,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3842211206324507,0.890289399334956,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
42167,-1.4719490405769715,-0.6473093081614711,-0.46571797639996704,-0.7237493479703679,0.9128733398645946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6723310315771919,1.2265291563613234,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
13905,0.7322346132032062,1.5260201623521616,-0.46571797639996704,1.482596017909633,1.355780662377253,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.9437738051720961,-0.4756846135846619,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
25345,0.3123901077212675,0.3405677238901802,2.1472222475285805,0.03088380022852056,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.16796698328760176,-0.4756846135846619,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
23421,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.7661435290651545,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-1.3125636242348178,0.5645571347156625,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
12058,1.4669624977965987,-0.05458308893048033,-0.46571797639996704,0.8500687386986381,-1.540151830974744,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.176985960205851,0.7852144752642162,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
36308,1.04711799231466,0.7357185367108408,-0.46571797639996704,0.8303273235988339,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,2.208908863858864,0.9266197064583884,-0.9127013813245637,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
8774,-1.262026787836002,-1.0424601209821316,-0.46571797639996704,0.9258846881384323,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.2879238081356375,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
20049,1.4669624977965987,1.1308693495315012,2.1472222475285805,-0.6037808181220761,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.8556646575589155,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34261,0.4173512340917522,0.7357185367108408,2.1472222475285805,0.009530491655597191,-0.44991842171281565,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.63187532022937,-0.49669959839880984,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
33106,-0.737221155983579,0.3405677238901802,2.1472222475285805,2.6745257251862067,1.3898504564166883,3.5591781085791516,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.37551437850405406,-2.5351531253711626,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
37517,-0.0024932713901864223,1.1308693495315012,-0.46571797639996704,-0.29399997965611874,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.2968486923292117,-0.9800442491242132,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28070,-0.3173766505016404,-0.6473093081614711,2.1472222475285805,-0.23980796306108246,0.29961704715476,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.17333562932281432,-0.6543119845049197,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
7790,0.7322346132032062,-0.6473093081614711,-0.46571797639996704,-0.6039451021995038,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.7308887025171629,-0.21299730340781228,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
3048,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,1.0457491823785738,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.0466092595858225,-0.5072070908058839,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
5598,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,0.2814222859316215,-0.5180580097916861,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,3.146086458089873,0.37542227138833084,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
38364,0.3123901077212675,1.5260201623521616,-0.46571797639996704,0.9870987790570301,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.79942932612445,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
35051,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-1.114750719874225,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.4242088010765428,0.6486170739722544,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
